,user_id,amount_spend
15078,user_20661,0.0
15079,user_20664,0.0
15080,user_20665,0.0
15081,user_20666,0.0
15082,user_20667,0.0
15083,user_20668,0.0
15084,user_20669,0.0
15085,user_20670,0.0
15086,user_20673,1.0
15087,user_20674,0.0
15088,user_20675,0.0
15089,user_20676,0.0
15090,user_20677,0.0
15091,user_20678,0.0
15092,user_20679,0.0
15093,user_20680,0.0
15094,user_20681,0.0
15095,user_20682,0.0
15096,user_20686,0.0
15097,user_20687,0.0
15098,user_20692,0.0
15099,user_20693,0.0
15100,user_20695,0.0
15101,user_20696,0.0
15102,user_20697,0.0
15103,user_20698,0.0
15104,user_20699,0.0
15105,user_20700,0.0
15106,user_20701,0.0
15107,user_20702,0.0
15108,user_20703,0.0
15109,user_20704,0.0
15110,user_20705,0.0
15111,user_20706,0.0
15112,user_20707,0.0
15113,user_20708,0.0
15114,user_20709,0.0
15115,user_20710,0.0
15116,user_20713,0.0
15117,user_20714,1.0
15118,user_20716,0.0
15119,user_20717,0.0
15120,user_20718,0.0
15121,user_20720,0.0
15122,user_20722,0.0
15123,user_20724,0.0
15124,user_20726,0.0
15125,user_20727,0.0
15126,user_20731,0.0
15127,user_20732,0.0
15128,user_20733,0.0
15129,user_20734,0.0
15130,user_20735,0.0
15131,user_20736,0.0
15132,user_20737,0.0
15133,user_20738,0.0
15134,user_20739,0.0
15135,user_20740,0.0
15136,user_20741,0.0
15137,user_20744,0.0
15138,user_20745,0.0
15139,user_20747,0.0
15140,user_20748,0.0
15141,user_20752,0.0
15142,user_20754,0.0
15143,user_20756,0.0
15144,user_20757,0.0
15145,user_20758,1.0
15146,user_20760,0.0
15147,user_20761,0.0
15148,user_20762,1.0
15149,user_20763,0.0
15150,user_20764,0.0
15151,user_20765,0.0
15152,user_20766,0.0
15153,user_20767,0.0
15154,user_20768,0.0
15155,user_20770,0.0
15156,user_20771,1.0
15157,user_20772,0.0
15158,user_20773,0.0
15159,user_20774,0.0
15160,user_20775,0.0
15161,user_20779,0.0
15162,user_20780,0.0
15163,user_20781,0.0
15164,user_20782,0.0
15165,user_20784,0.0
15166,user_20786,0.0
15167,user_20787,0.0
15168,user_20788,0.0
15169,user_20789,0.0
15170,user_20790,0.0
15171,user_20792,0.0
15172,user_20793,0.0
15173,user_20794,1.0
15174,user_20795,0.0
15175,user_20796,0.0
15176,user_20798,0.0
15177,user_20800,0.0
15178,user_20802,0.0
15179,user_20803,0.0
15180,user_20805,0.0
15181,user_20806,0.0
15182,user_20807,0.0
15183,user_20808,0.0
15184,user_20809,0.0
15185,user_20810,0.0
15186,user_20811,0.0
15187,user_20812,0.0
15188,user_20814,0.0
15189,user_20815,0.0
15190,user_20816,0.0
15191,user_20817,0.0
15192,user_20818,0.0
15193,user_20819,0.0
15194,user_20820,0.0
15195,user_20823,0.0
15196,user_20824,0.0
15197,user_20825,0.0
15198,user_20827,0.0
15199,user_20828,0.0
15200,user_20829,0.0
15201,user_20831,0.0
15202,user_20833,0.0
15203,user_20836,0.0
15204,user_20837,0.0
15205,user_20838,0.0
15206,user_20840,0.0
15207,user_20842,0.0
15208,user_20843,0.0
15209,user_20844,0.0
15210,user_20845,0.0
15211,user_20846,0.0
15212,user_20849,0.0
15213,user_20850,0.0
15214,user_20851,0.0
15215,user_20852,0.0
15216,user_20853,0.0
15217,user_20855,0.0
15218,user_20856,0.0
15219,user_20858,0.0
15220,user_20859,0.0
15221,user_20861,0.0
15222,user_20862,0.0
15223,user_20864,0.0
15224,user_20868,0.0
15225,user_20869,0.0
15226,user_20870,0.0
15227,user_20872,0.0
15228,user_20873,0.0
15229,user_20874,0.0
15230,user_20875,0.0
15231,user_20876,0.0
15232,user_20877,0.0
15233,user_20879,1.0
15234,user_20880,0.0
15235,user_20881,0.0
15236,user_20882,0.0
15237,user_20883,0.0
15238,user_20884,0.0
15239,user_20885,0.0
15240,user_20887,0.0
15241,user_20888,0.0
15242,user_20889,0.0
15243,user_20890,0.0
15244,user_20891,0.0
15245,user_20892,0.0
15246,user_20893,0.0
15247,user_20894,0.0
15248,user_20895,1.0
15249,user_20896,0.0
15250,user_20897,0.0
15251,user_20898,0.0
15252,user_20899,0.0
15253,user_20900,1.0
15254,user_20901,0.0
15255,user_20902,0.0
15256,user_20903,0.0
15257,user_20904,0.0
15258,user_20906,0.0
15259,user_20907,0.0
15260,user_20908,0.0
15261,user_20909,0.0
15262,user_20911,0.0
15263,user_20912,0.0
15264,user_20913,0.0
15265,user_20914,0.0
15266,user_20915,0.0
15267,user_20917,0.0
15268,user_20918,1.0
15269,user_20919,0.0
15270,user_20921,0.0
15271,user_20922,1.0
15272,user_20923,0.0
15273,user_20924,0.0
15274,user_20925,0.0
15275,user_20926,0.0
15276,user_20927,0.0
15277,user_20928,0.0
15278,user_20929,0.0
15279,user_20930,1.0
15280,user_20931,0.0
15281,user_20932,0.0
15282,user_20933,1.0
15283,user_20934,0.0
15284,user_20935,1.0
15285,user_20936,0.0
15286,user_20937,0.0
15287,user_20938,0.0
15288,user_20941,0.0
15289,user_20942,0.0
15290,user_20943,0.0
15291,user_20944,0.0
15292,user_20945,0.0
15293,user_20946,0.0
15294,user_20947,0.0
15295,user_20948,0.0
15296,user_20954,0.0
15297,user_20955,0.0
15298,user_20956,0.0
15299,user_20957,0.0
15300,user_20960,0.0
15301,user_20962,0.0
15302,user_20963,0.0
15303,user_20964,0.0
15304,user_20965,0.0
15305,user_20966,0.0
15306,user_20969,0.0
15307,user_20970,0.0
15308,user_20973,0.0
15309,user_20976,0.0
15310,user_20977,0.0
15311,user_20978,0.0
15312,user_20981,0.0
15313,user_20982,0.0
15314,user_20983,0.0
15315,user_20984,0.0
15316,user_20986,0.0
15317,user_20987,0.0
15318,user_20992,0.0
15319,user_20993,0.0
15320,user_20994,0.0
15321,user_20995,0.0
15322,user_20996,0.0
15323,user_20997,0.0
15324,user_20998,0.0
15325,user_21000,0.0
15326,user_21001,0.0
15327,user_21002,0.0
15328,user_21003,0.0
15329,user_21004,0.0
15330,user_21005,0.0
15331,user_21006,0.0
15332,user_21008,0.0
15333,user_21009,0.0
15334,user_21011,0.0
15335,user_21012,0.0
15336,user_21013,0.0
15337,user_21014,0.0
15338,user_21015,0.0
15339,user_21016,0.0
15340,user_21017,0.0
15341,user_21019,0.0
15342,user_21022,0.0
15343,user_21023,0.0
15344,user_21024,0.0
15345,user_21025,0.0
15346,user_21026,0.0
15347,user_21030,0.0
15348,user_21031,1.0
15349,user_21032,0.0
15350,user_21033,0.0
15351,user_21034,0.0
15352,user_21035,0.0
15353,user_21037,0.0
15354,user_21038,0.0
15355,user_21039,0.0
15356,user_21040,0.0
15357,user_21042,0.0
15358,user_21043,0.0
15359,user_21044,0.0
15360,user_21045,0.0
15361,user_21048,0.0
15362,user_21049,0.0
15363,user_21050,0.0
15364,user_21052,0.0
15365,user_21053,0.0
15366,user_21054,0.0
15367,user_21055,0.0
15368,user_21056,0.0
15369,user_21057,0.0
15370,user_21058,0.0
15371,user_21060,0.0
15372,user_21064,0.0
15373,user_21067,0.0
15374,user_21068,0.0
15375,user_21071,0.0
15376,user_21071,0.0
15377,user_21074,0.0
15378,user_21074,0.0
15379,user_21075,0.0
15380,user_21079,1.0
15381,user_21079,1.0
15382,user_21081,0.0
15383,user_21081,0.0
15384,user_21084,0.0
15385,user_21086,0.0
15386,user_21088,0.0
15387,user_21088,0.0
15388,user_21093,0.0
15389,user_21094,0.0
15390,user_21095,0.0
15391,user_21096,0.0
15392,user_21097,0.0
15393,user_21098,0.0
15394,user_21099,0.0
15395,user_21100,0.0
15396,user_21101,0.0
15397,user_21102,0.0
15398,user_21103,0.0
15399,user_21105,0.0
15400,user_21107,0.0
15401,user_21108,0.0
15402,user_21110,0.0
15403,user_21111,0.0
15404,user_21112,0.0
15405,user_21114,0.0
15406,user_21115,0.0
15407,user_21116,0.0
15408,user_21118,0.0
15409,user_21119,0.0
15410,user_21120,0.0
15411,user_21121,0.0
15412,user_21122,0.0
15413,user_21123,0.0
15414,user_21127,0.0
15415,user_21129,0.0
15416,user_21130,0.0
15417,user_21131,0.0
15418,user_21132,0.0
15419,user_21133,0.0
15420,user_21134,0.0
15421,user_21136,0.0
15422,user_21138,0.0
15423,user_21139,0.0
15424,user_21141,0.0
15425,user_21142,0.0
15426,user_21144,0.0
15427,user_21145,0.0
15428,user_21147,0.0
15429,user_21148,0.0
15430,user_21149,0.0
15431,user_21150,0.0
15432,user_21151,0.0
15433,user_21152,0.0
15434,user_21154,0.0
15435,user_21156,0.0
15436,user_21157,0.0
15437,user_21158,0.0
15438,user_21159,0.0
15439,user_21161,0.0
15440,user_21162,0.0
15441,user_21163,0.0
15442,user_21164,0.0
15443,user_21168,0.0
15444,user_21169,0.0
15445,user_21172,0.0
15446,user_21174,0.0
15447,user_21176,0.0
15448,user_21179,0.0
15449,user_21181,0.0
15450,user_21182,0.0
15451,user_21183,0.0
15452,user_21185,0.0
15453,user_21187,0.0
15454,user_21188,0.0
15455,user_21189,0.0
15456,user_21190,0.0
15457,user_21191,0.0
15458,user_21192,0.0
15459,user_21193,0.0
15460,user_21195,0.0
15461,user_21196,0.0
15462,user_21197,0.0
15463,user_21199,1.0
15464,user_21200,0.0
15465,user_21204,0.0
15466,user_21205,0.0
15467,user_21207,0.0
15468,user_21208,0.0
15469,user_21209,0.0
15470,user_21212,0.0
15471,user_21214,0.0
15472,user_21215,0.0
15473,user_21216,0.0
15474,user_21217,0.0
15475,user_21218,0.0
15476,user_21220,0.0
15477,user_21221,0.0
15478,user_21223,0.0
15479,user_21226,0.0
15480,user_21227,0.0
15481,user_21231,0.0
15482,user_21232,0.0
15483,user_21233,0.0
15484,user_21236,0.0
15485,user_21237,0.0
15486,user_21239,1.0
15487,user_21240,0.0
15488,user_21242,0.0
15489,user_21243,0.0
15490,user_21244,0.0
15491,user_21246,0.0
15492,user_21248,0.0
15493,user_21249,0.0
15494,user_21250,0.0
15495,user_21251,0.0
15496,user_21252,0.0
15497,user_21256,0.0
15498,user_21258,0.0
15499,user_21260,0.0
15500,user_21262,0.0
15501,user_21264,0.0
15502,user_21265,0.0
15503,user_21266,0.0
15504,user_21267,0.0
15505,user_21268,0.0
15506,user_21269,0.0
15507,user_21270,0.0
15508,user_21272,0.0
15509,user_21278,0.0
15510,user_21279,0.0
15511,user_21280,1.0
15512,user_21281,0.0
15513,user_21282,0.0
15514,user_21284,1.0
15515,user_21285,0.0
15516,user_21286,0.0
15517,user_21287,0.0
15518,user_21288,0.0
15519,user_21289,0.0
15520,user_21290,0.0
15521,user_21291,0.0
15522,user_21293,0.0
15523,user_21294,0.0
15524,user_21296,0.0
15525,user_21298,0.0
15526,user_21299,0.0
15527,user_21300,1.0
15528,user_21301,0.0
15529,user_21303,0.0
15530,user_21304,0.0
15531,user_21306,0.0
15532,user_21307,0.0
15533,user_21308,0.0
15534,user_21310,0.0
15535,user_21311,0.0
15536,user_21313,0.0
15537,user_21314,0.0
15538,user_21315,0.0
15539,user_21316,0.0
15540,user_21317,0.0
15541,user_21319,0.0
15542,user_21321,0.0
15543,user_21323,0.0
15544,user_21324,0.0
15545,user_21325,0.0
15546,user_21326,0.0
15547,user_21327,0.0
15548,user_21328,0.0
15549,user_21332,0.0
15550,user_21333,0.0
15551,user_21334,0.0
15552,user_21335,0.0
15553,user_21336,0.0
15554,user_21337,0.0
15555,user_21338,0.0
15556,user_21339,0.0
15557,user_21340,0.0
15558,user_21342,0.0
15559,user_21343,0.0
15560,user_21345,0.0
15561,user_21346,0.0
15562,user_21347,0.0
15563,user_21349,0.0
15564,user_21350,0.0
15565,user_21351,0.0
15566,user_21352,0.0
15567,user_21354,0.0
15568,user_21355,0.0
15569,user_21356,0.0
15570,user_21357,0.0
15571,user_21359,0.0
15572,user_21360,0.0
15573,user_21361,0.0
15574,user_21362,0.0
15575,user_21363,0.0
15576,user_21365,0.0
15577,user_21366,1.0
15578,user_21367,0.0
15579,user_21368,0.0
15580,user_21370,0.0
15581,user_21371,0.0
15582,user_21372,0.0
15583,user_21374,0.0
15584,user_21375,0.0
15585,user_21376,0.0
15586,user_21378,0.0
15587,user_21379,0.0
15588,user_21380,0.0
15589,user_21381,0.0
15590,user_21383,0.0
15591,user_21384,0.0
15592,user_21385,0.0
15593,user_21386,0.0
15594,user_21387,0.0
15595,user_21388,0.0
15596,user_21389,0.0
15597,user_21392,0.0
15598,user_21393,0.0
15599,user_21394,0.0
15600,user_21395,0.0
15601,user_21396,0.0
15602,user_21397,1.0
15603,user_21399,0.0
15604,user_21400,0.0
15605,user_21401,0.0
15606,user_21402,0.0
15607,user_21403,0.0
15608,user_21404,0.0
15609,user_21405,0.0
15610,user_21407,0.0
15611,user_21408,0.0
15612,user_21409,0.0
15613,user_21410,0.0
15614,user_21411,0.0
15615,user_21412,0.0
15616,user_21414,0.0
15617,user_21415,0.0
15618,user_21416,0.0
15619,user_21417,0.0
15620,user_21418,0.0
15621,user_21419,0.0
15622,user_21420,0.0
15623,user_21421,0.0
15624,user_21422,0.0
15625,user_21423,0.0
15626,user_21424,0.0
15627,user_21425,0.0
15628,user_21426,0.0
15629,user_21428,0.0
15630,user_21429,0.0
15631,user_21430,0.0
15632,user_21431,0.0
15633,user_21433,0.0
15634,user_21434,0.0
15635,user_21435,0.0
15636,user_21437,0.0
15637,user_21439,0.0
15638,user_21440,0.0
15639,user_21441,0.0
15640,user_21442,0.0
15641,user_21444,0.0
15642,user_21446,0.0
15643,user_21448,1.0
15644,user_21449,0.0
15645,user_21451,0.0
15646,user_21452,0.0
15647,user_21453,0.0
15648,user_21454,0.0
15649,user_21455,0.0
15650,user_21456,0.0
15651,user_21458,0.0
15652,user_21459,0.0
15653,user_21461,0.0
15654,user_21462,0.0
15655,user_21465,0.0
15656,user_21465,0.0
15657,user_21466,0.0
15658,user_21470,1.0
15659,user_21470,1.0
15660,user_21472,0.0
15661,user_21472,0.0
15662,user_21473,0.0
15663,user_21474,0.0
15664,user_21475,0.0
15665,user_21477,0.0
15666,user_21479,0.0
15667,user_21479,0.0
15668,user_21480,0.0
15669,user_21482,0.0
15670,user_21482,0.0
15671,user_21483,0.0
15672,user_21485,0.0
15673,user_21485,0.0
15674,user_21487,1.0
15675,user_21487,1.0
15676,user_21490,0.0
15677,user_21491,0.0
15678,user_21493,0.0
15679,user_21493,0.0
15680,user_21496,0.0
15681,user_21498,0.0
15682,user_21499,0.0
15683,user_21500,0.0
15684,user_21501,0.0
15685,user_21502,0.0
15686,user_21504,0.0
15687,user_21506,0.0
15688,user_21508,0.0
15689,user_21510,0.0
15690,user_21511,0.0
15691,user_21512,0.0
15692,user_21515,0.0
15693,user_21516,0.0
15694,user_21520,0.0
15695,user_21521,0.0
15696,user_21523,1.0
15697,user_21524,0.0
15698,user_21525,0.0
15699,user_21527,0.0
15700,user_21528,0.0
15701,user_21530,1.0
15702,user_21532,0.0
15703,user_21533,1.0
15704,user_21534,0.0
15705,user_21535,0.0
15706,user_21536,0.0
15707,user_21537,0.0
15708,user_21538,0.0
15709,user_21539,1.0
15710,user_21540,0.0
15711,user_21541,0.0
15712,user_21542,0.0
15713,user_21544,0.0
15714,user_21547,1.0
15715,user_21548,0.0
15716,user_21549,0.0
15717,user_21550,0.0
15718,user_21551,0.0
15719,user_21552,0.0
15720,user_21553,0.0
15721,user_21555,0.0
15722,user_21559,0.0
15723,user_21561,0.0
15724,user_21563,0.0
15725,user_21565,0.0
15726,user_21566,0.0
15727,user_21569,0.0
15728,user_21570,0.0
15729,user_21571,0.0
15730,user_21572,0.0
15731,user_21574,0.0
15732,user_21575,0.0
15733,user_21576,0.0
15734,user_21577,0.0
15735,user_21578,0.0
15736,user_21579,0.0
15737,user_21580,0.0
15738,user_21581,0.0
15739,user_21582,0.0
15740,user_21583,0.0
15741,user_21585,0.0
15742,user_21586,0.0
15743,user_21587,0.0
15744,user_21588,0.0
15745,user_21589,0.0
15746,user_21590,0.0
15747,user_21592,0.0
15748,user_21593,0.0
15749,user_21594,0.0
15750,user_21595,0.0
15751,user_21596,0.0
15752,user_21598,0.0
15753,user_21600,0.0
15754,user_21601,0.0
15755,user_21602,0.0
15756,user_21603,0.0
15757,user_21604,0.0
15758,user_21605,0.0
15759,user_21606,0.0
15760,user_21608,0.0
15761,user_21609,0.0
15762,user_21610,0.0
15763,user_21614,0.0
15764,user_21615,0.0
15765,user_21617,0.0
15766,user_21619,0.0
15767,user_21620,0.0
15768,user_21621,0.0
15769,user_21622,0.0
15770,user_21623,0.0
15771,user_21624,0.0
15772,user_21625,0.0
15773,user_21626,0.0
15774,user_21627,0.0
15775,user_21628,0.0
15776,user_21629,0.0
15777,user_21634,0.0
15778,user_21635,0.0
15779,user_21636,0.0
15780,user_21638,0.0
15781,user_21639,0.0
15782,user_21640,0.0
15783,user_21642,1.0
15784,user_21643,0.0
15785,user_21644,0.0
15786,user_21646,0.0
15787,user_21651,0.0
15788,user_21652,0.0
15789,user_21654,0.0
15790,user_21655,0.0
15791,user_21656,0.0
15792,user_21657,0.0
15793,user_21658,0.0
15794,user_21660,0.0
15795,user_21661,0.0
15796,user_21662,0.0
15797,user_21663,0.0
15798,user_21664,1.0
15799,user_21666,0.0
15800,user_21668,0.0
15801,user_21669,0.0
15802,user_21670,0.0
15803,user_21671,0.0
15804,user_21672,0.0
15805,user_21674,0.0
15806,user_21675,0.0
15807,user_21676,0.0
15808,user_21677,0.0
15809,user_21680,0.0
15810,user_21681,0.0
15811,user_21682,0.0
15812,user_21684,0.0
15813,user_21687,0.0
15814,user_21688,0.0
15815,user_21689,0.0
15816,user_21691,0.0
15817,user_21692,0.0
15818,user_21693,0.0
15819,user_21694,0.0
15820,user_21698,0.0
15821,user_21699,0.0
15822,user_21701,0.0
15823,user_21702,0.0
15824,user_21703,0.0
15825,user_21706,0.0
15826,user_21709,0.0
15827,user_21710,0.0
15828,user_21711,0.0
15829,user_21714,0.0
15830,user_21715,0.0
15831,user_21716,0.0
15832,user_21717,0.0
15833,user_21718,0.0
15834,user_21719,0.0
15835,user_21720,0.0
15836,user_21721,0.0
15837,user_21723,0.0
15838,user_21724,0.0
15839,user_21725,0.0
15840,user_21726,0.0
15841,user_21728,0.0
15842,user_21729,0.0
15843,user_21730,0.0
15844,user_21731,0.0
15845,user_21732,0.0
15846,user_21733,0.0
15847,user_21734,0.0
15848,user_21735,0.0
15849,user_21736,0.0
15850,user_21737,0.0
15851,user_21738,0.0
15852,user_21740,0.0
15853,user_21741,0.0
15854,user_21742,0.0
15855,user_21743,0.0
15856,user_21744,0.0
15857,user_21745,0.0
15858,user_21746,0.0
15859,user_21747,0.0
15860,user_21748,0.0
15861,user_21750,0.0
15862,user_21751,0.0
15863,user_21752,0.0
15864,user_21753,0.0
15865,user_21754,0.0
15866,user_21755,0.0
15867,user_21756,0.0
15868,user_21758,0.0
15869,user_21759,0.0
15870,user_21760,0.0
15871,user_21761,1.0
15872,user_21762,0.0
15873,user_21763,0.0
15874,user_21764,0.0
15875,user_21765,0.0
15876,user_21767,0.0
15877,user_21768,0.0
15878,user_21769,0.0
15879,user_21770,0.0
15880,user_21771,0.0
15881,user_21773,0.0
15882,user_21775,0.0
15883,user_21777,0.0
15884,user_21778,0.0
15885,user_21780,0.0
15886,user_21781,0.0
15887,user_21783,0.0
15888,user_21784,0.0
15889,user_21785,0.0
15890,user_21786,0.0
15891,user_21787,0.0
15892,user_21788,0.0
15893,user_21789,0.0
15894,user_21790,1.0
15895,user_21791,0.0
15896,user_21793,0.0
15897,user_21796,0.0
15898,user_21797,0.0
15899,user_21798,0.0
15900,user_21799,0.0
15901,user_21802,0.0
15902,user_21803,0.0
15903,user_21805,0.0
15904,user_21806,0.0
15905,user_21807,0.0
15906,user_21808,0.0
15907,user_21810,0.0
15908,user_21811,0.0
15909,user_21812,0.0
15910,user_21813,0.0
15911,user_21814,1.0
15912,user_21815,0.0
15913,user_21816,0.0
15914,user_21817,0.0
15915,user_21818,0.0
15916,user_21819,0.0
15917,user_21820,0.0
15918,user_21821,0.0
15919,user_21822,0.0
15920,user_21824,0.0
15921,user_21825,0.0
15922,user_21828,0.0
15923,user_21831,0.0
15924,user_21832,0.0
15925,user_21833,0.0
15926,user_21835,0.0
15927,user_21836,0.0
15928,user_21837,0.0
15929,user_21838,0.0
15930,user_21839,0.0
15931,user_21841,0.0
15932,user_21842,0.0
15933,user_21843,0.0
15934,user_21844,0.0
15935,user_21845,0.0
15936,user_21846,0.0
15937,user_21847,0.0
15938,user_21848,0.0
15939,user_21849,0.0
15940,user_21850,0.0
15941,user_21851,0.0
15942,user_21852,0.0
15943,user_21854,0.0
15944,user_21855,0.0
15945,user_21856,0.0
15946,user_21858,0.0
15947,user_21859,0.0
15948,user_21860,0.0
15949,user_21861,0.0
15950,user_21862,0.0
15951,user_21863,0.0
15952,user_21864,0.0
15953,user_21865,0.0
15954,user_21869,0.0
15955,user_21870,0.0
15956,user_21872,0.0
15957,user_21874,0.0
15958,user_21875,0.0
15959,user_21876,0.0
15960,user_21878,0.0
15961,user_21879,0.0
15962,user_21881,0.0
15963,user_21882,0.0
15964,user_21883,0.0
15965,user_21884,0.0
15966,user_21885,0.0
15967,user_21888,0.0
15968,user_21889,0.0
15969,user_21890,0.0
15970,user_21891,0.0
15971,user_21892,0.0
15972,user_21893,0.0
15973,user_21895,0.0
15974,user_21896,1.0
15975,user_21897,0.0
15976,user_21898,1.0
15977,user_21899,0.0
15978,user_21900,0.0
15979,user_21901,0.0
15980,user_21902,0.0
15981,user_21903,0.0
15982,user_21904,0.0
15983,user_21905,1.0
15984,user_21906,0.0
15985,user_21907,0.0
15986,user_21908,0.0
15987,user_21909,0.0
15988,user_21910,0.0
15989,user_21911,0.0
15990,user_21912,0.0
15991,user_21914,0.0
15992,user_21915,0.0
15993,user_21917,0.0
15994,user_21918,0.0
15995,user_21920,0.0
15996,user_21921,0.0
15997,user_21923,0.0
15998,user_21924,0.0
15999,user_21925,0.0
16000,user_21926,0.0
16001,user_21928,0.0
16002,user_21929,0.0
16003,user_21930,0.0
16004,user_21931,0.0
16005,user_21932,0.0
16006,user_21933,0.0
16007,user_21936,0.0
16008,user_21938,0.0
16009,user_21939,0.0
16010,user_21940,1.0
16011,user_21943,0.0
16012,user_21944,0.0
16013,user_21945,0.0
16014,user_21946,0.0
16015,user_21947,0.0
16016,user_21948,0.0
16017,user_21949,0.0
16018,user_21950,0.0
16019,user_21951,0.0
16020,user_21952,0.0
16021,user_21953,0.0
16022,user_21954,1.0
16023,user_21955,0.0
16024,user_21956,0.0
16025,user_21957,0.0
16026,user_21958,0.0
16027,user_21960,0.0
16028,user_21961,0.0
16029,user_21962,0.0
16030,user_21963,1.0
16031,user_21964,0.0
16032,user_21966,0.0
16033,user_21967,0.0
16034,user_21968,0.0
16035,user_21970,0.0
16036,user_21971,0.0
16037,user_21973,0.0
16038,user_21975,0.0
16039,user_21976,0.0
16040,user_21977,0.0
16041,user_21980,0.0
16042,user_21981,0.0
16043,user_21984,0.0
16044,user_21985,1.0
16045,user_21986,0.0
16046,user_21987,0.0
16047,user_21988,0.0
16048,user_21990,0.0
16049,user_21992,0.0
16050,user_21993,0.0
16051,user_21996,0.0
16052,user_21998,0.0
16053,user_22000,0.0
16054,user_22001,0.0
16055,user_22002,0.0
